rule,severity,table,company_id,year,message
DQ-05,WARNING,profitandloss,CHOLAFIN,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CIPLA,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,COALINDIA,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCBANK,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HDFCLIFE,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HEROMOTOCO,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDALCO,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,HINDUNILVR,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIBANK,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIGI,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,ICICIPRULI,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDUSINDBK,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,JIOFIN,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,KOTAKBANK,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,SUNPHARMA,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
